# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:28.716
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
4,1,4,16,0.060385454,0.0034299996,5.222422,0.015226826,0.24573453,-0.034536045
4,1,5,16,0.06031972,0.0034299996,5.224505,0.014947944,0.24560073,-0.03402134
4,1,6,16,0.06033346,0.0034299996,5.2267375,0.014708569,0.2456287,-0.03360136
4,1,7,16,0.060268816,0.0034299996,5.229097,0.014280291,0.24549708,-0.032572415
4,1,8,16,0.060196813,0.0034299996,5.231561,0.013923279,0.24535039,-0.031869393
4,1,9,16,0.060113516,0.0034299996,5.2341123,0.013639171,0.24518058,-0.031165713
4,1,10,16,0.060039032,0.0034299996,5.2367268,0.013204859,0.24502863,-0.030570876
4,2,1,16,0.0611545,0.0034299996,5.23927,0.009193031,0.24729435,-0.020308388
4,2,2,16,0.061121453,0.0034299996,5.2417274,0.00885543,0.24722753,-0.019567436
4,2,3,16,0.06107642,0.0034299996,5.24409,0.008608132,0.24713644,-0.018945334
4,2,4,16,0.061048478,0.0034299996,5.246358,0.00845255,0.24707991,-0.018382305
4,2,5,16,0.061017666,0.0034299996,5.2485247,0.008268865,0.24701755,-0.017806284
4,2,6,16,0.061008178,0.0034299996,5.250589,0.008126327,0.24699834,-0.017313562
4,2,7,16,0.060994346,0.0034299996,5.2525463,0.007967393,0.24697034,-0.016843047
4,2,8,16,0.060990434,0.0034299996,5.254404,0.007941021,0.24696241,-0.016437363
4,2,9,16,0.060975455,0.0034299996,5.2561617,0.007828949,0.24693209,-0.016059827
4,2,10,16,0.060959894,0.0034299996,5.2578135,0.007630137,0.24690057,-0.015697757
4,3,1,16,0.064662896,0.0034299996,5.259188,0.007525108,0.254289,-0.005130008
4,3,2,16,0.06474989,0.0034299996,5.260307,0.0075229276,0.25446,-0.004890029
4,3,3,16,0.06473432,0.0034299996,5.2611933,0.007482799,0.2544294,-0.004708036
4,3,4,16,0.064722314,0.0034299996,5.261871,0.0073640584,0.2544058,-0.004580328
4,3,5,16,0.064708665,0.0034299996,5.262362,0.0072885137,0.25437897,-0.0045092925
4,3,6,16,0.06469278,0.0034299996,5.262685,0.007253531,0.25434774,-0.004505377
4,3,7,16,0.06467535,0.0034299996,5.2628617,0.0070929984,0.2543135,-0.00453362
4,3,8,16,0.06456896,0.0034299996,5.2629123,0.0069669313,0.25410423,-0.0046303994
4,3,9,16,0.06454884,0.0034299996,5.2628536,0.006835976,0.25406465,-0.004686958
4,3,10,16,0.06450687,0.0034299996,5.262702,0.0067103654,0.25398204,-0.0047996175
4,4,1,16,0.07590485,0.0034299996,5.262388,0.007839889,0.27550834,0.0022786066
4,4,2,16,0.0758621,0.0034299996,5.261927,0.008023602,0.27543077,0.0020983303
4,4,3,16,0.07554321,0.0034299996,5.2613397,0.007885978,0.27485126,0.0018753945
4,4,4,16,0.075522944,0.0034299996,5.260652,0.007466526,0.27481437,0.0016933349
4,4,5,16,0.075520135,0.0034299996,5.2598963,0.006917633,0.27480927,0.0013689194
4,4,6,16,0.07530419,0.0034299996,5.259055,0.0077617173,0.2744161,0.0011129349
4,4,7,16,0.075474344,0.0034299996,5.258153,0.0073491735,0.27472594,0.00075289095
4,4,8,16,0.07545754,0.0034299996,5.2572002,0.007263133,0.27469537,0.00037241945
4,4,9,16,0.07528906,0.0034299996,5.256217,0.006839195,0.27438852,4.68047e-6
4,4,10,16,0.07528547,0.0034299996,5.2552094,0.0068077864,0.274382,-0.00038141856
4,5,1,16,0.06972182,0.0034299996,5.254142,0.0066292267,0.2640489,0.00063545356
4,5,2,16,0.06970101,0.0034299996,5.25302,0.006411693,0.26400948,0.00033775906
4,5,3,16,0.06968354,0.0034299996,5.2518625,0.0063221697,0.2639764,-2.9305616e-5
4,5,4,16,0.069666624,0.0034299996,5.2506747,0.0062728864,0.26394436,-0.00029387197
4,5,5,16,0.06933764,0.0034299996,5.249468,0.0063067055,0.26332042,-0.0006954688
4,5,6,16,0.06921098,0.0034299996,5.2482495,0.0060327854,0.2630798,-0.001123267
4,5,7,16,0.069328435,0.0034299996,5.247029,0.005881342,0.26330292,-0.0013953965
4,5,8,16,0.06928425,0.0034299996,5.245811,0.0057627656,0.26321903,-0.0017111368
4,5,9,16,0.06925712,0.0034299996,5.244602,0.005660646,0.26316747,-0.0019600976
4,5,10,16,0.069275536,0.0034299996,5.243405,0.0056287143,0.26320246,-0.0023873786
4,6,1,16,0.060832042,0.0034299996,5.2424216,0.008320782,0.24664153,-0.011344997
4,6,2,16,0.060864545,0.0034299996,5.241558,0.006233635,0.24670741,-0.011571588
4,6,3,16,0.060842257,0.0034299996,5.2408066,0.0062302477,0.24666223,-0.011704177
4,6,4,16,0.06085126,0.0034299996,5.2401595,0.0062129637,0.24668048,-0.011902876
4,6,5,16,0.060837477,0.0034299996,5.2396393,0.0067847506,0.24665254,-0.012079576
4,6,6,16,0.060822703,0.0034299996,5.239203,0.006070176,0.24662259,-0.012242758
4,6,7,16,0.060828213,0.0034299996,5.238844,0.0060348497,0.24663377,-0.012364502
4,6,8,16,0.060822707,0.0034299996,5.238557,0.0060036746,0.2466226,-0.012468639
4,6,9,16,0.06082347,0.0034299996,5.238335,0.0059561525,0.24662414,-0.012526686
4,6,10,16,0.06080709,0.0034299996,5.2381725,0.0058876807,0.24659094,-0.012562217
4,7,1,16,0.05774454,0.0034299996,5.238139,0.008917593,0.24030094,-0.021456266
4,7,2,16,0.057733253,0.0034299996,5.2382226,0.008872946,0.24027745,-0.021381715
4,7,3,16,0.057719626,0.0034299996,5.2384124,0.008809975,0.2402491,-0.021240897
4,7,4,16,0.057712916,0.0034299996,5.2386975,0.009009279,0.24023512,-0.021037241
4,7,5,16,0.05769064,0.0034299996,5.239071,0.008656344,0.24018876,-0.020751465
4,7,6,16,0.057670835,0.0034299996,5.2395244,0.008532257,0.24014753,-0.020411938
4,7,7,16,0.057649877,0.0034299996,5.24005,0.008413609,0.24010389,-0.020040879
4,7,8,16,0.05762815,0.0034299996,5.240642,0.008317806,0.24005865,-0.019619655
4,7,9,16,0.05760617,0.0034299996,5.2412934,0.008222082,0.24001285,-0.019170528
4,7,10,16,0.05758083,0.0034299996,5.2419987,0.008106448,0.23996006,-0.018701198
4,8,1,16,0.056468353,0.0034299996,5.2427745,0.009312323,0.23763071,-0.02121013
4,8,2,16,0.05644297,0.0034299996,5.243611,0.009257631,0.23757729,-0.020725703
4,8,3,16,0.056414768,0.0034299996,5.244503,0.009091148,0.23751794,-0.020221727
4,8,4,16,0.05639251,0.0034299996,5.245444,0.008991346,0.23747107,-0.019743517
4,8,5,16,0.056389105,0.0034299996,5.2464266,0.008834532,0.2374639,-0.01926347
4,8,6,16,0.05632711,0.0034299996,5.2474456,0.008714965,0.23733333,-0.018799037
4,8,7,16,0.056307986,0.0034299996,5.2484937,0.008601912,0.23729303,-0.018346136
4,8,8,16,0.056260366,0.0034299996,5.249565,0.008459314,0.23719268,-0.017862238
4,8,9,16,0.056237552,0.0034299996,5.250655,0.008349215,0.23714457,-0.017444883
4,8,10,16,0.05622561,0.0034299996,5.2517586,0.008241454,0.23711939,-0.017067926
4,9,1,16,0.061090738,0.0034299996,5.252792,0.005876163,0.24716541,-0.009886675
4,9,2,16,0.061089437,0.0034299996,5.253759,0.005782288,0.24716277,-0.009604513
4,9,3,16,0.061070967,0.0034299996,5.254668,0.0058264025,0.2471254,-0.009309359
4,9,4,16,0.061060186,0.0034299996,5.255509,0.0054649645,0.2471036,-0.00908665
4,9,5,16,0.061048526,0.0034299996,5.2562904,0.005472376,0.24708,-0.008941861
4,9,6,16,0.061032783,0.0034299996,5.2570233,0.005521506,0.24704814,-0.0088503
4,9,7,16,0.06102152,0.0034299996,5.2577085,0.0056291376,0.24702534,-0.008751739
4,9,8,16,0.06103003,0.0034299996,5.258348,0.0054246075,0.24704257,-0.008654519
4,9,9,16,0.06101185,0.0034299996,5.2589355,0.005139065,0.24700578,-0.00860829
4,9,10,16,0.061007928,0.0034299996,5.2594633,0.005002985,0.24699783,-0.0085897995
4,10,1,16,0.06300501,0.0034299996,5.259787,0.005867594,0.25100797,0.0031484836
4,10,2,16,0.062995814,0.0034299996,5.259926,0.005826099,0.25098968,0.0031098446
4,10,3,16,0.06298684,0.0034299996,5.2598996,0.005756591,0.2509718,0.0030047973
4,10,4,16,0.06296369,0.0034299996,5.259727,0.0056955367,0.25092566,0.0028742515
4,10,5,16,0.06295257,0.0034299996,5.259424,0.0056217136,0.25090352,0.0026948114
4,10,6,16,0.06296769,0.0034299996,5.259008,0.0055238903,0.25093365,0.0024636134
4,10,7,16,0.06295362,0.0034299996,5.2584925,0.005442197,0.2509056,0.0022492504
4,10,8,16,0.06294007,0.0034299996,5.257892,0.005352798,0.2508786,0.0020091408
4,10,9,16,0.06293036,0.0034299996,5.2572203,0.0052583907,0.25085923,0.0017476847
4,10,10,16,0.062915854,0.0034299996,5.2564874,0.005175227,0.25083032,0.0015004181
5,1,1,18,0.074859396,0.0024009997,5.2562113,0.011022863,0.27360445,-0.019367712
5,1,2,18,0.07482481,0.0024009997,5.2561526,0.011105602,0.27354124,-0.019483067
5,1,3,18,0.074822046,0.0024009997,5.256288,0.011078374,0.27353618,-0.019549552
5,1,4,18,0.07481236,0.0024009997,5.256598,0.010997968,0.27351847,-0.019563463
5,1,5,18,0.074790396,0.0024009997,5.2570634,0.010868,0.27347833,-0.019535987
5,1,6,18,0.074729666,0.0024009997,5.2576675,0.010697063,0.2733673,-0.019473264
5,1,7,18,0.074729234,0.0024009997,5.258392,0.010475861,0.27336648,-0.01937078
5,1,8,18,0.07469517,0.0024009997,5.2592216,0.010246944,0.27330416,-0.019212076
5,1,9,18,0.07467371,0.0024009997,5.260141,0.009989818,0.2732649,-0.019016022
5,1,10,18,0.07463619,0.0024009997,5.2611217,0.009528185,0.27319625,-0.018814038
5,2,1,18,0.07959428,0.0024009997,5.2620378,0.006029366,0.28212458,-0.006423421
5,2,2,18,0.0795838,0.0024009997,5.262892,0.0056496607,0.282106,-0.0062603587
5,2,3,18,0.07957797,0.0024009997,5.2636867,0.005512119,0.28209567,-0.0060864706
5,2,4,18,0.07955708,0.0024009997,5.264459,0.005915975,0.28205866,-0.005965066
5,2,5,18,0.079561114,0.0024009997,5.265147,0.006233061,0.2820658,-0.0058121555
5,2,6,18,0.079548396,0.0024009997,5.2657785,0.005086392,0.28204325,-0.005705677
5,2,7,18,0.079535015,0.0024009997,5.2663517,0.0050372235,0.28201953,-0.005661445
5,2,8,18,0.07952163,0.0024009997,5.2668586,0.0052153906,0.2819958,-0.0057028118
5,2,9,18,0.079517275,0.0024009997,5.2673407,0.00518069,0.28198808,-0.0056870664
5,2,10,18,0.079509184,0.0024009997,5.2677927,0.0049740523,0.28197372,-0.0056494046
5,3,1,18,0.08225103,0.0024009997,5.2679844,0.010583947,0.2867944,0.011091084
5,3,2,18,0.08224411,0.0024009997,5.2679615,0.009194705,0.28678235,0.010991462
5,3,3,18,0.082242616,0.0024009997,5.267744,0.009227037,0.28677973,0.010844616
5,3,4,18,0.08224671,0.0024009997,5.267398,0.007810079,0.28678688,0.010573109
5,3,5,18,0.08224417,0.0024009997,5.2668614,0.010825533,0.28678244,0.01032133
5,3,6,18,0.08215627,0.0024009997,5.266227,0.007860923,0.28662914,0.010017973
5,3,7,18,0.08218809,0.0024009997,5.26544,0.010384123,0.28668466,0.009552398
5,3,8,18,0.0821695,0.0024009997,5.26447,0.01420849,0.28665224,0.009096567
5,3,9,18,0.082076006,0.0024009997,5.2634,0.009532837,0.2864891,0.008615767
5,3,10,18,0.082078874,0.0024009997,5.262255,0.00876465,0.2864941,0.0081059635
5,4,1,18,0.08425189,0.0024009997,5.2610064,0.009113536,0.29026175,0.006654912
5,4,2,18,0.08392696,0.0024009997,5.259668,0.009347979,0.2897015,0.0061775977
5,4,3,18,0.08384404,0.0024009997,5.2582636,0.0084208315,0.28955835,0.0056842715
5,4,4,18,0.083783574,0.0024009997,5.2568097,0.00818699,0.28945392,0.005257216
5,4,5,18,0.083737396,0.0024009997,5.255281,0.010479541,0.28937414,0.0047985693
5,4,6,18,0.08359395,0.0024009997,5.253727,0.007628946,0.2891262,0.0043105735
5,4,7,18,0.083513394,0.0024009997,5.2521205,0.010036268,0.28898683,0.0039482177
5,4,8,18,0.083491676,0.0024009997,5.2505364,0.006233778,0.28894925,0.0034850969
5,4,9,18,0.083459996,0.0024009997,5.2489853,0.00577541,0.28889444,0.0031083215
5,4,10,18,0.082761474,0.0024009997,5.2474604,0.0061243945,0.28768295,0.0027857507
5,5,1,18,0.0755494,0.0024009997,5.246094,0.005184628,0.27486253,-0.012335707
5,5,2,18,0.07556773,0.0024009997,5.2448993,0.0060375594,0.27489585,-0.012652684
5,5,3,18,0.075596176,0.0024009997,5.2438645,0.006168234,0.27494758,-0.012930629
5,5,4,18,0.075594895,0.0024009997,5.2429543,0.005535821,0.27494526,-0.013079561
5,5,5,18,0.075600475,0.0024009997,5.242179,0.0059953188,0.2749554,-0.013256172
5,5,6,18,0.07559731,0.0024009997,5.2415295,0.006117084,0.27494964,-0.013352645
5,5,7,18,0.07559804,0.0024009997,5.2409954,0.0060929125,0.27495098,-0.013417865
5,5,8,18,0.07560786,0.0024009997,5.2405705,0.006192112,0.27496883,-0.013482551
5,5,9,18,0.07560855,0.0024009997,5.240245,0.0061784554,0.27497008,-0.01346074
5,5,10,18,0.07560543,0.0024009997,5.2400117,0.0061579244,0.27496442,-0.013434714
5,6,1,18,0.07318361,0.0024009997,5.239973,0.011633592,0.2705247,-0.02093896
5,6,2,18,0.07317407,0.0024009997,5.2398868,0.013722717,0.27050707,-0.020829309
5,6,3,18,0.0731708,0.0024009997,5.239983,0.011597608,0.27050102,-0.020718707
5,6,4,18,0.07315773,0.0024009997,5.2402444,0.011516867,0.27047685,-0.020595541
5,6,5,18,0.07313416,0.0024009997,5.2406497,0.011253635,0.27043328,-0.020356515
5,6,6,18,0.0731162,0.0024009997,5.241121,0.00766652,0.27040008,-0.020105554
5,6,7,18,0.073098846,0.0024009997,5.241653,0.0076920614,0.27036798,-0.019841945
5,6,8,18,0.07310465,0.0024009997,5.2422395,0.0075595328,0.2703787,-0.019583829
5,6,9,18,0.07308045,0.0024009997,5.2428727,0.007421665,0.27033398,-0.019281328
5,6,10,18,0.0730647,0.0024009997,5.243566,0.008285292,0.27030483,-0.01896298
5,7,1,18,0.0775692,0.0024009997,5.2441683,0.003854126,0.27851248,-0.0077620535
5,7,2,18,0.07768551,0.0024009997,5.244712,0.004084496,0.2787212,-0.007493891
5,7,3,18,0.07767945,0.0024009997,5.2452006,0.0040411274,0.27871034,-0.0072430247
5,7,4,18,0.07766908,0.0024009997,5.245612,0.0037342678,0.2786917,-0.007018091
5,7,5,18,0.07766539,0.0024009997,5.245977,0.003918417,0.2786851,-0.0068357466
5,7,6,18,0.07767236,0.0024009997,5.2463074,0.0042612646,0.2786976,-0.006703777
5,7,7,18,0.07766622,0.0024009997,5.246605,0.0042234827,0.2786866,-0.006549277
5,7,8,18,0.07765501,0.0024009997,5.246867,0.004064259,0.2786665,-0.0064365375
5,7,9,18,0.07765305,0.0024009997,5.247095,0.004025407,0.27866298,-0.006337155
5,7,10,18,0.0776459,0.0024009997,5.247291,0.0039975825,0.27865013,-0.0062672314
5,8,1,18,0.07653425,0.0024009997,5.2472787,0.0074419254,0.27664825,0.010733024
5,8,2,18,0.07653326,0.0024009997,5.2470455,0.009030348,0.27664644,0.0107460795
5,8,3,18,0.07653396,0.0024009997,5.2466173,0.008969913,0.27664772,0.010696004
5,8,4,18,0.07651288,0.0024009997,5.246049,0.007292578,0.27660963,0.010602231
5,8,5,18,0.0765062,0.0024009997,5.245344,0.0078068865,0.27659753,0.0104572205
5,8,6,18,0.07648925,0.0024009997,5.2444715,0.010190983,0.2765669,0.01028571
5,8,7,18,0.07647173,0.0024009997,5.2434893,0.00811887,0.2765352,0.010076725
5,8,8,18,0.07643354,0.0024009997,5.242382,0.009685686,0.27646616,0.009822113
5,8,9,18,0.076418325,0.0024009997,5.2412267,0.0065548015,0.27643865,0.009545153
5,8,10,18,0.07640343,0.0024009997,5.2399874,0.008943272,0.2764117,0.009177894
5,9,1,18,0.083204314,0.0024009997,5.2386713,0.008821586,0.28845158,0.011212219
5,9,2,18,0.082766324,0.0024009997,5.2373037,0.008170325,0.28769138,0.010776199
5,9,3,18,0.08209867,0.0024009997,5.235898,0.007943847,0.28652865,0.010380634
5,9,4,18,0.08206108,0.0024009997,5.2344546,0.007859636,0.28646305,0.009929058
5,9,5,18,0.08200774,0.0024009997,5.2329845,0.0077900803,0.28636995,0.009633917
5,9,6,18,0.081997864,0.0024009997,5.2314906,0.007736486,0.2863527,0.009128859
5,9,7,18,0.08197764,0.0024009997,5.229977,0.0077817324,0.28631738,0.008547432
5,9,8,18,0.08197331,0.0024009997,5.22846,0.007109152,0.2863098,0.0080883475
5,9,9,18,0.08194624,0.0024009997,5.2269564,0.0063485005,0.28626254,0.007630468
5,9,10,18,0.081915125,0.0024009997,5.2254725,0.006082892,0.28620818,0.0070786513
5,10,1,18,0.08338612,0.0024009997,5.2243342,0.017241616,0.28876656,-0.003517149
5,10,2,18,0.083414316,0.0024009997,5.223284,0.0035899554,0.28881538,-0.003910459
5,10,3,18,0.083425105,0.0024009997,5.2222786,0.0042667515,0.28883404,-0.004242332
5,10,4,18,0.0833569,0.0024009997,5.221359,0.0038461823,0.28871596,-0.004440937
5,10,5,18,0.08338748,0.0024009997,5.2205186,0.0038539602,0.28876892,-0.0047332323
5,10,6,18,0.083382465,0.0024009997,5.2197523,0.0038655277,0.28876022,-0.004958256
5,10,7,18,0.0833346,0.0024009997,5.219055,0.0038471946,0.28867733,-0.005199663
5,10,8,18,0.08336597,0.0024009997,5.218428,0.004003721,0.28873166,-0.005305356
5,10,9,18,0.08332898,0.0024009997,5.2178674,0.0039952807,0.2886676,-0.005479572
5,10,10,18,0.08332713,0.0024009997,5.2173667,0.0039777276,0.2886644,-0.005590075
