# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:32.273
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
4,4,10,16,475.16666,0.0034299996,400.1084,6.544972,21.798317,21.709455
4,5,1,16,475.3912,0.0034299996,400.10876,6.466581,21.803467,21.717123
4,5,2,16,475.29327,0.0034299996,400.1091,6.4823885,21.801222,21.714846
4,5,3,16,475.2523,0.0034299996,400.1094,6.477526,21.800282,21.714064
4,5,4,16,475.16074,0.0034299996,400.10974,6.4369493,21.798182,21.711843
4,5,5,16,475.0722,0.0034299996,400.11008,6.536517,21.79615,21.709833
4,5,6,16,474.9944,0.0034299996,400.1104,6.545797,21.794367,21.70804
4,5,7,16,474.9094,0.0034299996,400.11075,6.563588,21.792416,21.706089
4,5,8,16,474.8286,0.0034299996,400.11108,6.448117,21.790562,21.70423
4,5,9,16,474.73907,0.0034299996,400.11142,6.483695,21.788507,21.702238
4,5,10,16,474.68253,0.0034299996,400.11176,6.4830384,21.78721,21.70101
4,6,1,16,473.10394,0.0034299996,400.1121,6.392799,21.750952,21.66925
4,6,2,16,473.02155,0.0034299996,400.11243,6.365221,21.749058,21.66733
4,6,3,16,472.94223,0.0034299996,400.11276,6.5020523,21.747234,21.665495
4,6,4,16,472.86795,0.0034299996,400.1131,6.457306,21.745527,21.66377
4,6,5,16,472.78018,0.0034299996,400.11343,6.4806404,21.74351,21.661774
4,6,6,16,472.69965,0.0034299996,400.11377,6.430359,21.741657,21.659956
4,6,7,16,472.61758,0.0034299996,400.1141,6.4415116,21.739769,21.658054
4,6,8,16,472.53998,0.0034299996,400.11444,6.438756,21.737986,21.656319
4,6,9,16,472.4502,0.0034299996,400.11478,6.4021955,21.73592,21.654184
4,6,10,16,472.37244,0.0034299996,400.1151,6.4925017,21.73413,21.652388
4,7,1,16,470.89175,0.0034299996,400.11545,6.4643574,21.70004,21.621635
4,7,2,16,470.794,0.0034299996,400.11578,6.465974,21.697788,21.619377
4,7,3,16,470.7195,0.0034299996,400.11615,6.4580607,21.696072,21.617657
4,7,4,16,470.6336,0.0034299996,400.11646,6.483648,21.694092,21.615776
4,7,5,16,470.5756,0.0034299996,400.1168,6.4669375,21.692755,21.6144
4,7,6,16,470.4772,0.0034299996,400.11716,6.4539924,21.690487,21.612156
4,7,7,16,470.3858,0.0034299996,400.1175,6.472273,21.68838,21.609999
4,7,8,16,470.32452,0.0034299996,400.11783,6.4281893,21.686966,21.608631
4,7,9,16,470.2391,0.0034299996,400.11816,6.429308,21.684998,21.606619
4,7,10,16,470.1397,0.0034299996,400.1185,6.4852214,21.682705,21.60435
4,8,1,16,468.62323,0.0034299996,400.11884,6.4498453,21.647707,21.572006
4,8,2,16,468.55225,0.0034299996,400.1192,6.390706,21.646069,21.570362
4,8,3,16,468.47916,0.0034299996,400.11954,6.476284,21.644379,21.568735
4,8,4,16,468.38797,0.0034299996,400.11987,6.44439,21.642273,21.566572
4,8,5,16,468.3112,0.0034299996,400.1202,6.445436,21.6405,21.564833
4,8,6,16,468.2322,0.0034299996,400.12054,6.4487224,21.638674,21.562954
4,8,7,16,468.15845,0.0034299996,400.1209,6.4363,21.636969,21.56131
4,8,8,16,468.04617,0.0034299996,400.12128,6.431379,21.634375,21.558523
4,8,9,16,467.94736,0.0034299996,400.12158,6.4478207,21.632092,21.55632
4,8,10,16,467.89832,0.0034299996,400.12195,6.443032,21.630957,21.555157
4,9,1,16,467.8293,0.0034299996,400.12228,6.4366193,21.629362,21.551727
4,9,2,16,467.7497,0.0034299996,400.12265,6.530799,21.627522,21.549871
4,9,3,16,467.65747,0.0034299996,400.123,6.758163,21.62539,21.54763
4,9,4,16,467.57623,0.0034299996,400.12335,6.4741373,21.62351,21.545765
4,9,5,16,467.5251,0.0034299996,400.1237,6.4723296,21.622328,21.54472
4,9,6,16,467.42017,0.0034299996,400.12405,6.6323166,21.619902,21.54217
4,9,7,16,467.36273,0.0034299996,400.12442,6.4546366,21.618574,21.541039
4,9,8,16,467.25998,0.0034299996,400.1248,6.6094866,21.616198,21.538496
4,9,9,16,467.2093,0.0034299996,400.12512,6.429728,21.615025,21.53744
4,9,10,16,467.1274,0.0034299996,400.1255,6.421555,21.61313,21.535528
4,10,1,16,467.84967,0.0034299996,400.1259,6.420696,21.629833,21.548473
4,10,2,16,467.7281,0.0034299996,400.12622,6.3901477,21.627022,21.545704
4,10,3,16,467.64737,0.0034299996,400.1266,6.3530574,21.625156,21.543818
4,10,4,16,467.58356,0.0034299996,400.12692,6.5106144,21.62368,21.542398
4,10,5,16,467.484,0.0034299996,400.1273,6.618781,21.621378,21.540009
4,10,6,16,467.4158,0.0034299996,400.1277,6.592776,21.6198,21.538387
4,10,7,16,467.33093,0.0034299996,400.12802,6.383168,21.617838,21.536413
4,10,8,16,467.24658,0.0034299996,400.1284,6.4866567,21.615887,21.53456
4,10,9,16,467.15952,0.0034299996,400.12875,6.48659,21.613873,21.532513
4,10,10,16,467.10556,0.0034299996,400.12912,6.4606037,21.612625,21.53137
5,1,1,18,574.058,0.0024009997,400.12936,7.9765472,23.959507,23.871243
5,1,2,18,573.99884,0.0024009997,400.12964,7.9513636,23.958273,23.870073
5,1,3,18,573.9525,0.0024009997,400.12985,7.95982,23.957306,23.86923
5,1,4,18,573.887,0.0024009997,400.13013,7.966624,23.955938,23.867733
5,1,5,18,573.7862,0.0024009997,400.1304,7.987118,23.953835,23.865614
5,1,6,18,573.69727,0.0024009997,400.13065,7.956142,23.951979,23.863739
5,1,7,18,573.65283,0.0024009997,400.1309,7.923876,23.95105,23.862875
5,1,8,18,573.5817,0.0024009997,400.13116,7.992963,23.949566,23.861456
5,1,9,18,573.514,0.0024009997,400.1314,7.92086,23.948153,23.859957
5,1,10,18,573.45374,0.0024009997,400.13165,7.9666476,23.946894,23.858803
5,2,1,18,576.17426,0.0024009997,400.13193,8.02815,24.00363,23.913761
5,2,2,18,576.0827,0.0024009997,400.13217,7.9093957,24.001722,23.911854
5,2,3,18,576.0173,0.0024009997,400.13245,7.9664497,24.00036,23.910452
5,2,4,18,575.928,0.0024009997,400.13272,7.95988,23.998499,23.908634
5,2,5,18,575.8698,0.0024009997,400.13293,7.947925,23.997288,23.907389
5,2,6,18,575.8142,0.0024009997,400.13318,7.952441,23.99613,23.90626
5,2,7,18,575.71674,0.0024009997,400.13348,21.107365,23.994099,23.904243
5,2,8,18,575.66254,0.0024009997,400.13373,7.991686,23.992968,23.903168
5,2,9,18,575.5877,0.0024009997,400.134,8.010729,23.99141,23.901527
5,2,10,18,575.51965,0.0024009997,400.13428,8.013802,23.98999,23.90009
5,3,1,18,576.35596,0.0024009997,400.13455,8.006192,24.007414,23.913061
5,3,2,18,576.2717,0.0024009997,400.1348,8.017391,24.005661,23.911291
5,3,3,18,576.20404,0.0024009997,400.13507,7.949995,24.00425,23.90982
5,3,4,18,576.1456,0.0024009997,400.13535,7.9605503,24.003035,23.908735
5,3,5,18,576.073,0.0024009997,400.1356,8.03308,24.00152,23.907187
5,3,6,18,576.0039,0.0024009997,400.13586,8.02809,24.000082,23.905731
5,3,7,18,575.9244,0.0024009997,400.13614,7.898353,23.998425,23.904078
5,3,8,18,575.86255,0.0024009997,400.1364,7.9597516,23.997137,23.9028
5,3,9,18,575.78644,0.0024009997,400.13666,7.952952,23.99555,23.901148
5,3,10,18,575.72943,0.0024009997,400.13693,8.280306,23.994362,23.900114
5,4,1,18,575.33716,0.0024009997,400.1372,8.013063,23.986187,23.893106
5,4,2,18,575.2433,0.0024009997,400.13748,8.166588,23.98423,23.891056
5,4,3,18,575.16144,0.0024009997,400.13773,7.5010023,23.982523,23.889288
5,4,4,18,575.1331,0.0024009997,400.138,8.12789,23.981934,23.88884
5,4,5,18,575.04987,0.0024009997,400.13824,7.993439,23.980198,23.887058
5,4,6,18,574.9757,0.0024009997,400.13852,8.167765,23.978651,23.885525
5,4,7,18,574.90674,0.0024009997,400.1388,7.933479,23.977213,23.884085
5,4,8,18,574.83746,0.0024009997,400.13904,7.643993,23.975769,23.882746
5,4,9,18,574.76825,0.0024009997,400.1393,7.9982247,23.974325,23.881214
5,4,10,18,574.6997,0.0024009997,400.13956,7.9976997,23.972895,23.879898
5,5,1,18,573.75183,0.0024009997,400.13983,7.9585066,23.953117,23.866789
5,5,2,18,573.6828,0.0024009997,400.1401,7.9550667,23.951675,23.865337
5,5,3,18,573.60913,0.0024009997,400.14038,7.9514604,23.950138,23.863758
5,5,4,18,573.51544,0.0024009997,400.14062,7.9600315,23.948183,23.8618
5,5,5,18,573.4395,0.0024009997,400.1409,7.971536,23.946598,23.860273
5,5,6,18,573.38666,0.0024009997,400.14114,7.965468,23.945494,23.859129
5,5,7,18,573.3068,0.0024009997,400.14142,7.962971,23.943827,23.857403
5,5,8,18,573.22876,0.0024009997,400.14166,7.970199,23.942196,23.855862
5,5,9,18,573.15967,0.0024009997,400.14197,7.967584,23.940754,23.854403
5,5,10,18,573.08496,0.0024009997,400.1422,7.9710474,23.939194,23.852785
5,6,1,18,571.6058,0.0024009997,400.1425,7.9461575,23.908278,23.82685
5,6,2,18,571.54266,0.0024009997,400.14276,7.9424667,23.906958,23.825584
5,6,3,18,571.46185,0.0024009997,400.143,7.9532747,23.905268,23.82378
5,6,4,18,571.4053,0.0024009997,400.14325,7.967891,23.904085,23.822746
5,6,5,18,571.3429,0.0024009997,400.14352,7.9528713,23.90278,23.821438
5,6,6,18,571.291,0.0024009997,400.1438,7.9515123,23.901695,23.820461
5,6,7,18,571.21277,0.0024009997,400.14404,7.9975624,23.900059,23.818842
5,6,8,18,571.1429,0.0024009997,400.14432,8.011229,23.898596,23.817343
5,6,9,18,571.07184,0.0024009997,400.1446,7.986825,23.89711,23.815908
5,6,10,18,571.01514,0.0024009997,400.14487,8.020065,23.895924,23.814665
5,7,1,18,572.23517,0.0024009997,400.1451,7.8484015,23.921438,23.836508
5,7,2,18,572.1546,0.0024009997,400.14536,7.9226036,23.919754,23.834806
5,7,3,18,572.1131,0.0024009997,400.14563,7.9284253,23.918886,23.834116
5,7,4,18,572.02997,0.0024009997,400.1459,7.966279,23.917149,23.832266
5,7,5,18,571.98175,0.0024009997,400.14618,7.9568624,23.91614,23.831266
5,7,6,18,571.86456,0.0024009997,400.14642,7.9329724,23.91369,23.828716
5,7,7,18,571.79865,0.0024009997,400.1467,7.992477,23.912312,23.827341
5,7,8,18,571.73706,0.0024009997,400.14697,8.049181,23.911024,23.826097
5,7,9,18,571.67267,0.0024009997,400.14725,7.878491,23.909678,23.8248
5,7,10,18,571.63043,0.0024009997,400.1475,7.0436177,23.908794,23.823982
5,8,1,18,572.7427,0.0024009997,400.14774,7.9400535,23.932043,23.84161
5,8,2,18,572.6623,0.0024009997,400.148,7.947468,23.930363,23.839937
5,8,3,18,572.6095,0.0024009997,400.14825,7.9272013,23.92926,23.838865
5,8,4,18,572.52594,0.0024009997,400.14853,7.9603853,23.927515,23.837013
5,8,5,18,572.45496,0.0024009997,400.1488,7.965831,23.926031,23.835573
5,8,6,18,572.37885,0.0024009997,400.14908,7.9636827,23.92444,23.833994
5,8,7,18,572.311,0.0024009997,400.14932,7.9898024,23.923021,23.832603
5,8,8,18,572.2418,0.0024009997,400.14957,8.00368,23.921576,23.831171
5,8,9,18,572.12665,0.0024009997,400.14984,7.963636,23.919168,23.828594
5,8,10,18,572.0634,0.0024009997,400.15012,7.9639044,23.917847,23.827272
5,9,1,18,572.06494,0.0024009997,400.1504,7.983625,23.91788,23.828352
5,9,2,18,571.98694,0.0024009997,400.15063,7.9737196,23.916248,23.82675
5,9,3,18,571.91516,0.0024009997,400.1509,7.9688025,23.914747,23.825245
5,9,4,18,571.8498,0.0024009997,400.15118,7.978079,23.913382,23.823915
5,9,5,18,571.80225,0.0024009997,400.15146,7.9582777,23.912386,23.822891
5,9,6,18,571.7197,0.0024009997,400.15173,7.9721518,23.910662,23.821259
5,9,7,18,571.6462,0.0024009997,400.152,7.9569745,23.909122,23.819658
5,9,8,18,571.56146,0.0024009997,400.15228,7.9600186,23.907352,23.817822
5,9,9,18,571.4892,0.0024009997,400.15256,7.9770308,23.90584,23.816341
5,9,10,18,571.4174,0.0024009997,400.1528,7.979649,23.904339,23.814798
5,10,1,18,570.6901,0.0024009997,400.1531,7.9387255,23.889122,23.806547
5,10,2,18,570.649,0.0024009997,400.15338,7.86506,23.88826,23.80575
5,10,3,18,570.57764,0.0024009997,400.15366,7.958539,23.886766,23.804274
5,10,4,18,570.4809,0.0024009997,400.1539,7.9203677,23.884743,23.802168
5,10,5,18,570.4156,0.0024009997,400.15414,8.010259,23.883375,23.800764
5,10,6,18,570.3563,0.0024009997,400.15442,7.9549837,23.882133,23.799597
5,10,7,18,570.29266,0.0024009997,400.15472,7.973399,23.8808,23.798246
5,10,8,18,570.24304,0.0024009997,400.15497,7.9523616,23.879763,23.797243
5,10,9,18,570.15674,0.0024009997,400.15524,7.955673,23.877954,23.795452
5,10,10,18,570.08716,0.0024009997,400.1555,7.9673758,23.876497,23.79402
