# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:22.080
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
4,2,6,16,0.57052845,0.0034299996,40.886204,0.24131903,0.75533336,0.6669051
4,2,7,16,0.5677297,0.0034299996,40.888847,0.24066946,0.7534784,0.66493577
4,2,8,16,0.5650192,0.0034299996,40.8915,0.2400586,0.7516776,0.6630744
4,2,9,16,0.5622369,0.0034299996,40.894157,0.239403,0.7498246,0.6611165
4,2,10,16,0.5593469,0.0034299996,40.89682,0.23881583,0.747895,0.65916795
4,3,1,16,0.5812884,0.0034299996,40.899494,0.24289161,0.76242274,0.671263
4,3,2,16,0.5784341,0.0034299996,40.902184,0.24209999,0.76054853,0.6693283
4,3,3,16,0.5755778,0.0034299996,40.90488,0.24147691,0.7586684,0.6673544
4,3,4,16,0.57264763,0.0034299996,40.907585,0.24055052,0.75673485,0.6653153
4,3,5,16,0.5698081,0.0034299996,40.910297,0.24014969,0.75485635,0.6633208
4,3,6,16,0.56706965,0.0034299996,40.913013,0.23947902,0.75304025,0.66142875
4,3,7,16,0.56426525,0.0034299996,40.915737,0.23916717,0.75117594,0.6594072
4,3,8,16,0.5615695,0.0034299996,40.918465,0.2382736,0.7493794,0.6575228
4,3,9,16,0.5587161,0.0034299996,40.921196,0.23729907,0.7474732,0.65543085
4,3,10,16,0.5558178,0.0034299996,40.923927,0.23660222,0.74553186,0.65339816
4,4,1,16,0.58357537,0.0034299996,40.92667,0.24022654,0.763921,0.66277397
4,4,2,16,0.5807988,0.0034299996,40.92942,0.23956412,0.7621016,0.66089106
4,4,3,16,0.57797223,0.0034299996,40.932175,0.23897068,0.76024485,0.65887326
4,4,4,16,0.57496536,0.0034299996,40.934937,0.23871382,0.7582647,0.6567946
4,4,5,16,0.57219493,0.0034299996,40.9377,0.23762496,0.7564357,0.6548152
4,4,6,16,0.5693518,0.0034299996,40.940468,0.23692985,0.75455403,0.6527289
4,4,7,16,0.5666639,0.0034299996,40.94324,0.23675042,0.75277084,0.6508487
4,4,8,16,0.56381595,0.0034299996,40.946014,0.23518726,0.7508768,0.6487011
4,4,9,16,0.5610759,0.0034299996,40.948784,0.23456547,0.74905,0.64677
4,4,10,16,0.55818355,0.0034299996,40.951557,0.23434144,0.7471168,0.64463544
4,5,1,16,0.55521345,0.0034299996,40.95433,0.23508456,0.7451265,0.6458052
4,5,2,16,0.55254036,0.0034299996,40.957104,0.23443012,0.7433306,0.6438828
4,5,3,16,0.5498164,0.0034299996,40.959877,0.23375548,0.7414961,0.6418857
4,5,4,16,0.5471998,0.0034299996,40.96265,0.23284002,0.7397295,0.6399953
4,5,5,16,0.54421204,0.0034299996,40.965424,0.23222464,0.7377073,0.63799524
4,5,6,16,0.5415444,0.0034299996,40.968197,0.23127867,0.735897,0.63604176
4,5,7,16,0.5391237,0.0034299996,40.970966,0.23068759,0.7342504,0.63414896
4,5,8,16,0.53622353,0.0034299996,40.973732,0.23017657,0.73227286,0.63217396
4,5,9,16,0.53360516,0.0034299996,40.976498,0.22953193,0.7304828,0.63026977
4,5,10,16,0.5308952,0.0034299996,40.97926,0.22885332,0.72862554,0.6281643
4,6,1,16,0.49906832,0.0034299996,40.98201,0.22469082,0.70644766,0.6124674
4,6,2,16,0.49648547,0.0034299996,40.98475,0.2240196,0.70461726,0.6104443
4,6,3,16,0.49403048,0.0034299996,40.987473,0.22339861,0.702873,0.6085607
4,6,4,16,0.49144045,0.0034299996,40.99019,0.2227845,0.7010281,0.60657924
4,6,5,16,0.4889767,0.0034299996,40.992893,0.22215061,0.6992687,0.6046821
4,6,6,16,0.4865068,0.0034299996,40.99559,0.22149025,0.6975004,0.60279876
4,6,7,16,0.4840588,0.0034299996,40.998276,0.22084643,0.6957433,0.6008888
4,6,8,16,0.48165494,0.0034299996,41.000954,0.22022645,0.69401366,0.5990543
4,6,9,16,0.47921935,0.0034299996,41.00362,0.21960486,0.6922567,0.5972018
4,6,10,16,0.4766816,0.0034299996,41.00628,0.21895154,0.69042134,0.5952147
4,7,1,16,0.4514123,0.0034299996,41.008926,0.21417646,0.6718722,0.5821059
4,7,2,16,0.4490821,0.0034299996,41.011555,0.21355788,0.6701359,0.5802558
4,7,3,16,0.44685572,0.0034299996,41.01417,0.21295814,0.6684727,0.5784792
4,7,4,16,0.44449252,0.0034299996,41.016777,0.21235113,0.66670275,0.5766599
4,7,5,16,0.44220814,0.0034299996,41.019375,0.21176255,0.6649873,0.57486755
4,7,6,16,0.43992218,0.0034299996,41.021957,0.21114899,0.6632663,0.5730355
4,7,7,16,0.43768775,0.0034299996,41.02453,0.21054485,0.6615797,0.5712211
4,7,8,16,0.43553317,0.0034299996,41.027092,0.20994008,0.65994936,0.5695154
4,7,9,16,0.43324256,0.0034299996,41.029644,0.20931236,0.65821165,0.56756544
4,7,10,16,0.4308454,0.0034299996,41.032192,0.20871273,0.65638816,0.5657005
4,8,1,16,0.42150357,0.0034299996,41.03472,0.20625296,0.64923304,0.55759263
4,8,2,16,0.41931865,0.0034299996,41.037243,0.2056555,0.6475482,0.55575275
4,8,3,16,0.41723618,0.0034299996,41.03975,0.20508704,0.6459382,0.5540588
4,8,4,16,0.41512984,0.0034299996,41.042244,0.20449725,0.6443057,0.55226666
4,8,5,16,0.41311544,0.0034299996,41.04473,0.20394327,0.64274055,0.55067366
4,8,6,16,0.41096446,0.0034299996,41.047207,0.20334424,0.6410651,0.548816
4,8,7,16,0.4088464,0.0034299996,41.04967,0.20277078,0.639411,0.547164
4,8,8,16,0.40677923,0.0034299996,41.052128,0.20217903,0.63779247,0.545378
4,8,9,16,0.40473947,0.0034299996,41.054577,0.20161986,0.63619137,0.543684
4,8,10,16,0.40273848,0.0034299996,41.05702,0.20104723,0.6346168,0.54200166
4,9,1,16,0.41081992,0.0034299996,41.059456,0.20122811,0.64095235,0.5443596
4,9,2,16,0.40877745,0.0034299996,41.061886,0.20065667,0.63935703,0.5426359
4,9,3,16,0.4067645,0.0034299996,41.064312,0.20003739,0.6377809,0.5409502
4,9,4,16,0.40478545,0.0034299996,41.066727,0.19952697,0.6362275,0.5392826
4,9,5,16,0.402792,0.0034299996,41.069145,0.19900048,0.634659,0.5376613
4,9,6,16,0.40039873,0.0034299996,41.071552,0.19841571,0.63277066,0.5358754
4,9,7,16,0.39834818,0.0034299996,41.073956,0.19788383,0.6311483,0.5342845
4,9,8,16,0.3964255,0.0034299996,41.07635,0.1973252,0.6296233,0.53264046
4,9,9,16,0.39455122,0.0034299996,41.07875,0.19678208,0.6281331,0.5310497
4,9,10,16,0.39263934,0.0034299996,41.081135,0.19623214,0.6266094,0.5294235
4,10,1,16,0.41019976,0.0034299996,41.08353,0.19924684,0.6404684,0.54198617
4,10,2,16,0.40826243,0.0034299996,41.085926,0.1986987,0.63895416,0.5403865
4,10,3,16,0.40593573,0.0034299996,41.08833,0.19814536,0.63713086,0.5387193
4,10,4,16,0.40430346,0.0034299996,41.09073,0.19697069,0.63584864,0.5369826
4,10,5,16,0.40236518,0.0034299996,41.093136,0.19703487,0.6343226,0.5353177
4,10,6,16,0.40049115,0.0034299996,41.095543,0.19650586,0.6328437,0.53379494
4,10,7,16,0.39853603,0.0034299996,41.097946,0.19594091,0.6312971,0.5320325
4,10,8,16,0.39619213,0.0034299996,41.100353,0.19543462,0.6294379,0.5303689
4,10,9,16,0.3947272,0.0034299996,41.10276,0.19489582,0.6282732,0.52879727
4,10,10,16,0.39235368,0.0034299996,41.105164,0.19436222,0.6263814,0.5272017
5,1,1,18,0.45547312,0.0024009997,41.10688,0.23473361,0.6748875,0.5661318
5,1,2,18,0.45384136,0.0024009997,41.10863,0.2348372,0.6736775,0.5648681
5,1,3,18,0.45217925,0.0024009997,41.110413,0.23441234,0.67244273,0.5635155
5,1,4,18,0.45041156,0.0024009997,41.112217,0.23396544,0.6711271,0.5622217
5,1,5,18,0.4488235,0.0024009997,41.114044,0.23345234,0.6699429,0.5608907
5,1,6,18,0.4468782,0.0024009997,41.11589,0.23271321,0.6684895,0.5593693
5,1,7,18,0.44520867,0.0024009997,41.117752,0.23232777,0.6672396,0.55800784
5,1,8,18,0.443531,0.0024009997,41.119633,0.23174438,0.66598123,0.55667037
5,1,9,18,0.44178268,0.0024009997,41.121525,0.23120773,0.66466737,0.55524963
5,1,10,18,0.43998247,0.0024009997,41.12343,0.23081762,0.6633117,0.55383766
5,2,1,18,0.46243533,0.0024009997,41.12535,0.23605327,0.680026,0.5719104
5,2,2,18,0.46065667,0.0024009997,41.127293,0.23589706,0.67871696,0.5704933
5,2,3,18,0.45869902,0.0024009997,41.12925,0.235193,0.6772732,0.56885296
5,2,4,18,0.4569208,0.0024009997,41.13122,0.23558271,0.67595917,0.56746244
5,2,5,18,0.45504567,0.0024009997,41.1332,0.23342702,0.67457074,0.56602126
5,2,6,18,0.45323682,0.0024009997,41.13521,0.24707398,0.6732287,0.56454885
5,2,7,18,0.45135275,0.0024009997,41.137226,0.23271449,0.6718279,0.56303966
5,2,8,18,0.44952127,0.0024009997,41.139244,0.23275581,0.6704635,0.56164104
5,2,9,18,0.44774863,0.0024009997,41.141273,0.23886685,0.6691402,0.5602064
5,2,10,18,0.44590825,0.0024009997,41.143314,0.23678216,0.6677636,0.55869853
5,3,1,18,0.47373646,0.0024009997,41.145367,0.236216,0.6882852,0.57378364
5,3,2,18,0.4717882,0.0024009997,41.147427,0.23581018,0.68686837,0.57224673
5,3,3,18,0.46986085,0.0024009997,41.149498,0.23500223,0.68546396,0.5705129
5,3,4,18,0.46793658,0.0024009997,41.151577,0.23448277,0.6840589,0.5690663
5,3,5,18,0.46628883,0.0024009997,41.153656,0.23395586,0.68285346,0.5674496
5,3,6,18,0.464555,0.0024009997,41.155746,0.2333301,0.6815827,0.5659896
5,3,7,18,0.46264106,0.0024009997,41.157837,0.23303117,0.6801772,0.56448317
5,3,8,18,0.46044302,0.0024009997,41.159935,0.23270552,0.67855954,0.56308585
5,3,9,18,0.45866477,0.0024009997,41.162033,0.2325572,0.67724794,0.56145555
5,3,10,18,0.4567152,0.0024009997,41.16413,0.23042288,0.67580706,0.55993366
5,4,1,18,0.45537937,0.0024009997,41.166233,0.23024426,0.67481804,0.55629253
5,4,2,18,0.4535684,0.0024009997,41.16833,0.22968984,0.67347485,0.55480146
5,4,3,18,0.45165393,0.0024009997,41.17043,0.22908309,0.672052,0.5531978
5,4,4,18,0.44977424,0.0024009997,41.172527,0.22846377,0.6706521,0.5516456
5,4,5,18,0.4479473,0.0024009997,41.17462,0.2279065,0.66928864,0.55009556
5,4,6,18,0.44606882,0.0024009997,41.176712,0.22772509,0.6678838,0.54880977
5,4,7,18,0.44419822,0.0024009997,41.178802,0.22670336,0.666482,0.5471755
5,4,8,18,0.44241762,0.0024009997,41.180893,0.22619289,0.6651448,0.5455953
5,4,9,18,0.44072118,0.0024009997,41.182976,0.22568406,0.66386837,0.54430634
5,4,10,18,0.43893784,0.0024009997,41.18506,0.2251011,0.66252387,0.5428231
5,5,1,18,0.4020311,0.0024009997,41.187138,0.2220576,0.6340592,0.52606237
5,5,2,18,0.40045062,0.0024009997,41.189205,0.21916606,0.63281167,0.52478635
5,5,3,18,0.3986818,0.0024009997,41.191257,0.21797013,0.6314125,0.5232488
5,5,4,18,0.3970042,0.0024009997,41.193302,0.21843497,0.63008267,0.5217362
5,5,5,18,0.39526844,0.0024009997,41.19534,0.21740818,0.6287038,0.52032757
5,5,6,18,0.39360654,0.0024009997,41.19732,0.20763789,0.6273807,0.51885056
5,5,7,18,0.39197445,0.0024009997,41.1993,0.21680743,0.6260786,0.51746404
5,5,8,18,0.39039564,0.0024009997,41.201275,0.21612948,0.6248165,0.51598245
5,5,9,18,0.38859516,0.0024009997,41.203247,0.21554847,0.62337404,0.5145134
5,5,10,18,0.38700342,0.0024009997,41.205215,0.21501215,0.622096,0.5130727
5,6,1,18,0.37014207,0.0024009997,41.207172,0.20992391,0.608393,0.49794385
5,6,2,18,0.3686217,0.0024009997,41.209118,0.20940399,0.60714227,0.49655932
5,6,3,18,0.3669618,0.0024009997,41.211056,0.2089073,0.60577375,0.49535987
5,6,4,18,0.36542118,0.0024009997,41.212982,0.20826845,0.6045008,0.49392632
5,6,5,18,0.3639154,0.0024009997,41.214897,0.20772655,0.603254,0.4925581
5,6,6,18,0.36246252,0.0024009997,41.216805,0.20791014,0.6020486,0.4912108
5,6,7,18,0.36090195,0.0024009997,41.21871,0.20679258,0.60075116,0.48977968
5,6,8,18,0.35961464,0.0024009997,41.220604,0.20619905,0.59967875,0.4883958
5,6,9,18,0.35813126,0.0024009997,41.22249,0.2057921,0.5984407,0.48699638
5,6,10,18,0.3566771,0.0024009997,41.224365,0.20529652,0.5972245,0.48569945
5,7,1,18,0.37231365,0.0024009997,41.226242,0.20813394,0.6101751,0.49649748
5,7,2,18,0.37081897,0.0024009997,41.228123,0.20728932,0.60894907,0.49515337
5,7,3,18,0.36933395,0.0024009997,41.229996,0.20727274,0.60772854,0.49380115
5,7,4,18,0.36789536,0.0024009997,41.231873,0.20667228,0.6065438,0.49250776
5,7,5,18,0.36639643,0.0024009997,41.233746,0.20611101,0.60530686,0.49118134
5,7,6,18,0.3649238,0.0024009997,41.23562,0.20551594,0.60408926,0.4897695
5,7,7,18,0.36350095,0.0024009997,41.237488,0.20512487,0.6029104,0.48851883
5,7,8,18,0.36196783,0.0024009997,41.239357,0.20456713,0.6016376,0.4869664
5,7,9,18,0.36054844,0.0024009997,41.24122,0.20398924,0.60045683,0.4856696
5,7,10,18,0.35915142,0.0024009997,41.243084,0.20340909,0.59929246,0.48435006
5,8,1,18,0.37233615,0.0024009997,41.244953,0.20901377,0.61019355,0.49911267
5,8,2,18,0.37078393,0.0024009997,41.246815,0.20194171,0.6089203,0.4977689
5,8,3,18,0.3693357,0.0024009997,41.24868,0.20676471,0.60773,0.49652523
5,8,4,18,0.36785126,0.0024009997,41.25055,0.20620164,0.6065074,0.49517792
5,8,5,18,0.36635098,0.0024009997,41.252422,0.20602891,0.6052694,0.49374756
5,8,6,18,0.36497197,0.0024009997,41.254307,0.20623446,0.6041291,0.4924882
5,8,7,18,0.3634784,0.0024009997,41.25619,0.2050509,0.6028917,0.49116266
5,8,8,18,0.3620095,0.0024009997,41.258076,0.20324059,0.60167223,0.48983726
5,8,9,18,0.36055344,0.0024009997,41.25996,0.2043118,0.600461,0.48851135
5,8,10,18,0.3591111,0.0024009997,41.26185,0.20491698,0.5992588,0.48713577
5,9,1,18,0.37224025,0.0024009997,41.26374,0.2041899,0.61011493,0.488646
5,9,2,18,0.37078804,0.0024009997,41.265636,0.2036806,0.6089237,0.4872913
5,9,3,18,0.36920455,0.0024009997,41.26753,0.20307194,0.607622,0.4860611
5,9,4,18,0.36777207,0.0024009997,41.26942,0.20263384,0.60644215,0.4847362
5,9,5,18,0.36589655,0.0024009997,41.271313,0.20215239,0.60489386,0.48342887
5,9,6,18,0.3644847,0.0024009997,41.27321,0.20168532,0.6037257,0.48211658
5,9,7,18,0.36309892,0.0024009997,41.2751,0.20123194,0.6025769,0.48086786
5,9,8,18,0.36167595,0.0024009997,41.27699,0.20082703,0.601395,0.47950968
5,9,9,18,0.3602712,0.0024009997,41.278877,0.19998375,0.6002259,0.47817785
5,9,10,18,0.3588577,0.0024009997,41.28076,0.19963352,0.5990473,0.47684172
5,10,1,18,0.34554997,0.0024009997,41.28264,0.19552878,0.587835,0.46362928
5,10,2,18,0.34420776,0.0024009997,41.284508,0.19505377,0.5866922,0.46232346
5,10,3,18,0.34286895,0.0024009997,41.28637,0.1945607,0.5855501,0.46098432
5,10,4,18,0.34148648,0.0024009997,41.28822,0.19405735,0.58436847,0.45962653
5,10,5,18,0.34019274,0.0024009997,41.290066,0.19357799,0.5832604,0.45835912
5,10,6,18,0.3389083,0.0024009997,41.291904,0.19310194,0.5821583,0.45712754
5,10,7,18,0.33753005,0.0024009997,41.293736,0.19260973,0.5809734,0.4557721
5,10,8,18,0.33623305,0.0024009997,41.29556,0.19214973,0.57985604,0.45460668
5,10,9,18,0.33499327,0.0024009997,41.29738,0.19169155,0.578786,0.45338783
5,10,10,18,0.333589,0.0024009997,41.29919,0.19119939,0.57757163,0.4521342
