# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:12.216
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
4,1,3,16,0.0707914,0.0034299996,4.6034837,0.031267174,0.26606652,-0.06653826
4,1,4,16,0.07064748,0.0034299996,4.6068926,0.031057004,0.26579595,-0.06654669
4,1,5,16,0.070493296,0.0034299996,4.610442,0.030809013,0.26550573,-0.06655236
4,1,6,16,0.070399866,0.0034299996,4.614128,0.030571528,0.26532972,-0.06667276
4,1,7,16,0.07025115,0.0034299996,4.6179457,0.030335948,0.26504934,-0.066786766
4,1,8,16,0.07011768,0.0034299996,4.6218877,0.030108329,0.26479745,-0.06684761
4,1,9,16,0.06995744,0.0034299996,4.625946,0.029859733,0.2644947,-0.06682882
4,1,10,16,0.069908716,0.0034299996,4.6301084,0.029611431,0.26440257,-0.06680278
4,2,1,16,0.069762334,0.0034299996,4.6342525,0.025702257,0.26412562,-0.056539305
4,2,2,16,0.06966522,0.0034299996,4.638376,0.025501227,0.2639417,-0.056339204
4,2,3,16,0.0695248,0.0034299996,4.6424727,0.025262278,0.26367557,-0.05607194
4,2,4,16,0.069429494,0.0034299996,4.6465373,0.025058093,0.26349476,-0.05569786
4,2,5,16,0.06934094,0.0034299996,4.6505737,0.024861509,0.26332667,-0.05522058
4,2,6,16,0.06924176,0.0034299996,4.654578,0.024645256,0.2631383,-0.054657448
4,2,7,16,0.06914749,0.0034299996,4.6585493,0.024432212,0.2629591,-0.054013167
4,2,8,16,0.0690777,0.0034299996,4.662485,0.024239521,0.26282638,-0.05330253
4,2,9,16,0.068981,0.0034299996,4.6663847,0.02399062,0.26264235,-0.052509524
4,2,10,16,0.068891734,0.0034299996,4.670245,0.023778778,0.26247236,-0.051690847
4,3,1,16,0.07195273,0.0034299996,4.6739445,0.021494579,0.26824006,-0.040905528
4,3,2,16,0.07190888,0.0034299996,4.6774917,0.021088637,0.26815832,-0.040025648
4,3,3,16,0.07182208,0.0034299996,4.680894,0.02113738,0.2679964,-0.039155755
4,3,4,16,0.07174022,0.0034299996,4.684156,0.020962192,0.26784363,-0.038251143
4,3,5,16,0.07171706,0.0034299996,4.687282,0.020828098,0.26780042,-0.037361585
4,3,6,16,0.071615525,0.0034299996,4.6902766,0.020651625,0.26761076,-0.036495354
4,3,7,16,0.07157564,0.0034299996,4.693223,0.020091765,0.26753625,-0.035743866
4,3,8,16,0.071517885,0.0034299996,4.696043,0.019570505,0.26742828,-0.034973353
4,3,9,16,0.07150577,0.0034299996,4.6987286,0.020273821,0.26740563,-0.034292128
4,3,10,16,0.0714449,0.0034299996,4.7012925,0.019278284,0.26729178,-0.033662654
4,4,1,16,0.08173657,0.0034299996,4.703598,0.020343428,0.2858961,-0.025335679
4,4,2,16,0.08169835,0.0034299996,4.705665,0.02024307,0.28582925,-0.024933953
4,4,3,16,0.08166947,0.0034299996,4.707562,0.018999882,0.2857787,-0.024618937
4,4,4,16,0.08161889,0.0034299996,4.709304,0.018888094,0.2856902,-0.024377469
4,4,5,16,0.08157001,0.0034299996,4.7109075,0.01877244,0.28560463,-0.024189165
4,4,6,16,0.08152587,0.0034299996,4.712389,0.01854282,0.28552735,-0.024106337
4,4,7,16,0.081511,0.0034299996,4.713764,0.018449947,0.2855013,-0.024071943
4,4,8,16,0.08145828,0.0034299996,4.7149973,0.01960925,0.28540897,-0.024065599
4,4,9,16,0.08133435,0.0034299996,4.7161098,0.019449346,0.28519177,-0.024149248
4,4,10,16,0.08129356,0.0034299996,4.717169,0.018909983,0.28512025,-0.024182789
4,5,1,16,0.07534313,0.0034299996,4.7181807,0.017847884,0.27448705,-0.022842785
4,5,2,16,0.07536326,0.0034299996,4.719163,0.017868022,0.2745237,-0.022997925
4,5,3,16,0.07531874,0.0034299996,4.720123,0.017750815,0.27444258,-0.022999614
4,5,4,16,0.07518247,0.0034299996,4.721048,0.017644238,0.2741942,-0.022875726
4,5,5,16,0.07504978,0.0034299996,4.7219534,0.017527161,0.27395216,-0.02288309
4,5,6,16,0.07500717,0.0034299996,4.722833,0.01745104,0.27387437,-0.02287554
4,5,7,16,0.0749774,0.0034299996,4.723686,0.01734789,0.27382,-0.022840317
4,5,8,16,0.07490772,0.0034299996,4.724512,0.017248243,0.27369276,-0.02282763
4,5,9,16,0.07478686,0.0034299996,4.7253146,0.017077854,0.27347186,-0.022611538
4,5,10,16,0.074722044,0.0034299996,4.726095,0.016940026,0.27335334,-0.02246412
4,6,1,16,0.067224145,0.0034299996,4.7269416,0.018888095,0.25927618,-0.03156812
4,6,2,16,0.06718891,0.0034299996,4.7278414,0.019355303,0.25920823,-0.03154775
4,6,3,16,0.06713728,0.0034299996,4.728798,0.018458439,0.25910863,-0.0314234
4,6,4,16,0.067088224,0.0034299996,4.7298026,0.018755376,0.25901395,-0.031357814
4,6,5,16,0.0670508,0.0034299996,4.730858,0.018776566,0.25894168,-0.031296216
4,6,6,16,0.0670028,0.0034299996,4.7319627,0.018676136,0.258849,-0.03127737
4,6,7,16,0.06696131,0.0034299996,4.733107,0.018641258,0.25876883,-0.031249044
4,6,8,16,0.06688837,0.0034299996,4.7342935,0.018250782,0.25862786,-0.031150308
4,6,9,16,0.06684121,0.0034299996,4.7355223,0.018151479,0.25853667,-0.031161994
4,6,10,16,0.06681477,0.0034299996,4.7367935,0.018047078,0.25848553,-0.031187633
4,7,1,16,0.06384352,0.0034299996,4.738254,0.020261941,0.25267276,-0.040041953
4,7,2,16,0.06362133,0.0034299996,4.7398844,0.020152489,0.25223267,-0.03990795
4,7,3,16,0.063577935,0.0034299996,4.7416673,0.020063264,0.25214666,-0.039768167
4,7,4,16,0.06352889,0.0034299996,4.7435718,0.0198104,0.2520494,-0.0395273
4,7,5,16,0.063471355,0.0034299996,4.7455835,0.019693194,0.2519352,-0.03916339
4,7,6,16,0.06364335,0.0034299996,4.74769,0.019602232,0.25227633,-0.03891162
4,7,7,16,0.06360846,0.0034299996,4.749877,0.019487057,0.2522072,-0.038532898
4,7,8,16,0.06355946,0.0034299996,4.752129,0.019354718,0.25211,-0.038135394
4,7,9,16,0.06350698,0.0034299996,4.754433,0.01923691,0.2520059,-0.037721425
4,7,10,16,0.06344962,0.0034299996,4.7567763,0.019109143,0.2518921,-0.037306592
4,8,1,16,0.062836505,0.0034299996,4.7591586,0.019990014,0.2506721,-0.03973977
4,8,2,16,0.06279012,0.0034299996,4.7615685,0.019874182,0.25057957,-0.03936305
4,8,3,16,0.062769845,0.0034299996,4.7639976,0.019761613,0.2505391,-0.03899681
4,8,4,16,0.06272084,0.0034299996,4.766438,0.0196433,0.25044128,-0.0386311
4,8,5,16,0.06266803,0.0034299996,4.7688847,0.01950843,0.25033584,-0.038274802
4,8,6,16,0.06261841,0.0034299996,4.7713323,0.019335063,0.25023672,-0.03789547
4,8,7,16,0.06258907,0.0034299996,4.7737784,0.01919466,0.25017807,-0.037547644
4,8,8,16,0.06253441,0.0034299996,4.776211,0.018755939,0.2500688,-0.037250966
4,8,9,16,0.062480774,0.0034299996,4.7786455,0.01902342,0.24996154,-0.036981504
4,8,10,16,0.062452827,0.0034299996,4.7810783,0.018824684,0.24990563,-0.036770415
4,9,1,16,0.06680564,0.0034299996,4.783423,0.01661436,0.25846785,-0.02976038
4,9,2,16,0.06678507,0.0034299996,4.7856884,0.016496785,0.25842807,-0.029574005
4,9,3,16,0.06674086,0.0034299996,4.7878857,0.016368879,0.25834253,-0.029378941
4,9,4,16,0.066699244,0.0034299996,4.790024,0.016255304,0.25826198,-0.029225785
4,9,5,16,0.066653624,0.0034299996,4.792111,0.01614064,0.25817364,-0.029059289
4,9,6,16,0.066626064,0.0034299996,4.794155,0.016035479,0.25812024,-0.028927004
4,9,7,16,0.06659089,0.0034299996,4.796162,0.015919564,0.2580521,-0.028752664
4,9,8,16,0.066556685,0.0034299996,4.798136,0.015808476,0.25798583,-0.028571745
4,9,9,16,0.06653643,0.0034299996,4.800082,0.015712304,0.25794655,-0.028444387
4,9,10,16,0.066487834,0.0034299996,4.8020015,0.015541306,0.25785235,-0.028256532
4,10,1,16,0.067835264,0.0034299996,4.803764,0.013159939,0.26045203,-0.015813664
4,10,2,16,0.067803346,0.0034299996,4.805383,0.013071359,0.26039076,-0.015601505
4,10,3,16,0.06776376,0.0034299996,4.806872,0.012971777,0.26031473,-0.015365025
4,10,4,16,0.067739785,0.0034299996,4.80824,0.01289987,0.2602687,-0.015135893
4,10,5,16,0.06770809,0.0034299996,4.809496,0.012800376,0.26020777,-0.014898419
4,10,6,16,0.0676839,0.0034299996,4.8106475,0.0127179,0.26016128,-0.014656686
4,10,7,16,0.067645915,0.0034299996,4.811701,0.012636331,0.2600883,-0.014456421
4,10,8,16,0.06761368,0.0034299996,4.8126626,0.012552867,0.2600263,-0.014241384
4,10,9,16,0.06757534,0.0034299996,4.813536,0.012465626,0.25995257,-0.014008467
4,10,10,16,0.06754108,0.0034299996,4.814314,0.0145154195,0.25988665,-0.013803985
5,1,1,18,0.0810213,0.0024009997,4.8149695,0.020531066,0.2846424,-0.0358441
5,1,2,18,0.08094081,0.0024009997,4.8157334,0.02041192,0.284501,-0.035796516
5,1,3,18,0.08091677,0.0024009997,4.816606,0.020337956,0.28445873,-0.035927653
5,1,4,18,0.08089013,0.0024009997,4.8175845,0.020180533,0.2844119,-0.03614396
5,1,5,18,0.08078996,0.0024009997,4.818664,0.02004428,0.28423575,-0.036373664
5,1,6,18,0.08073528,0.0024009997,4.819843,0.019778596,0.28413954,-0.036637418
5,1,7,18,0.08071155,0.0024009997,4.821115,0.019582275,0.2840978,-0.036883395
5,1,8,18,0.08067303,0.0024009997,4.822476,0.019410394,0.28403,-0.037181176
5,1,9,18,0.080655485,0.0024009997,4.82392,0.019219233,0.2839991,-0.03745539
5,1,10,18,0.0805867,0.0024009997,4.825461,0.019740276,0.28387797,-0.0376743
5,2,1,18,0.08517815,0.0024009997,4.826909,0.016619451,0.29185295,-0.025464373
5,2,2,18,0.08515225,0.0024009997,4.828275,0.016221557,0.2918086,-0.025672475
5,2,3,18,0.085134536,0.0024009997,4.8295665,0.016103618,0.29177824,-0.025807388
5,2,4,18,0.085137956,0.0024009997,4.8307953,0.01547521,0.29178408,-0.025982933
5,2,5,18,0.085128725,0.0024009997,4.8319616,0.01599015,0.29176828,-0.026113957
5,2,6,18,0.08512072,0.0024009997,4.833116,0.015126773,0.29175457,-0.026185
5,2,7,18,0.08513764,0.0024009997,4.834258,0.01508558,0.29178354,-0.026173946
5,2,8,18,0.0851262,0.0024009997,4.8353877,0.01502458,0.29176393,-0.026174223
5,2,9,18,0.08511276,0.0024009997,4.8365293,0.014648618,0.2917409,-0.026068836
5,2,10,18,0.08505623,0.0024009997,4.8376784,0.014783064,0.291644,-0.025898876
5,3,1,18,0.08719076,0.0024009997,4.838469,0.02540678,0.2952808,-0.009454474
5,3,2,18,0.087154776,0.0024009997,4.839041,0.017224472,0.29521987,-0.00920771
5,3,3,18,0.08707451,0.0024009997,4.839474,0.013546236,0.2950839,-0.009011437
5,3,4,18,0.08738975,0.0024009997,4.839808,0.012326251,0.29561758,-0.008943709
5,3,5,18,0.08711028,0.0024009997,4.840039,0.013083047,0.2951445,-0.008757637
5,3,6,18,0.08702448,0.0024009997,4.8401675,0.013445132,0.29499912,-0.008462392
5,3,7,18,0.087021805,0.0024009997,4.8402047,0.013360779,0.2949946,-0.008377176
5,3,8,18,0.08698428,0.0024009997,4.8401675,0.01288761,0.29493096,-0.008187299
5,3,9,18,0.086918525,0.0024009997,4.840048,0.0136433225,0.29481947,-0.007995643
5,3,10,18,0.08691134,0.0024009997,4.839873,0.0127163185,0.29480729,-0.0078121936
5,4,1,18,0.08883765,0.0024009997,4.839676,0.012853414,0.29805645,-0.008889455
5,4,2,18,0.08878548,0.0024009997,4.839453,0.012929932,0.29796892,-0.008729436
5,4,3,18,0.08872006,0.0024009997,4.8392205,0.013415043,0.29785913,-0.008495161
5,4,4,18,0.08874126,0.0024009997,4.838978,0.013220913,0.29789472,-0.008160674
5,4,5,18,0.08872563,0.0024009997,4.838722,0.013114879,0.29786846,-0.007913817
5,4,6,18,0.08870046,0.0024009997,4.8384542,0.012954191,0.29782623,-0.007961262
5,4,7,18,0.08864367,0.0024009997,4.8381696,0.012734251,0.29773086,-0.00744335
5,4,8,18,0.0885434,0.0024009997,4.837867,0.012682651,0.29756242,-0.007466865
5,4,9,18,0.088503845,0.0024009997,4.8375382,0.012653257,0.29749596,-0.007263444
5,4,10,18,0.08848247,0.0024009997,4.8371835,0.012525549,0.29746002,-0.0071273483
5,5,1,18,0.08123145,0.0024009997,4.836925,0.014384448,0.28501132,-0.02144272
5,5,2,18,0.081298955,0.0024009997,4.8367453,0.013965295,0.28512973,-0.021427704
5,5,3,18,0.08130556,0.0024009997,4.836638,0.01429028,0.28514132,-0.021481711
5,5,4,18,0.08128529,0.0024009997,4.8365927,0.01412298,0.28510576,-0.021524858
5,5,5,18,0.08127036,0.0024009997,4.8366046,0.014089615,0.28507957,-0.02161125
5,5,6,18,0.08124311,0.0024009997,4.8366723,0.014032842,0.28503177,-0.021753673
5,5,7,18,0.08116656,0.0024009997,4.836794,0.013929564,0.28489745,-0.021900868
5,5,8,18,0.0811772,0.0024009997,4.8369703,0.013911666,0.28491613,-0.022063857
5,5,9,18,0.08115594,0.0024009997,4.8372016,0.013808562,0.28487882,-0.022251222
5,5,10,18,0.08115036,0.0024009997,4.8374867,0.013750841,0.28486902,-0.022448275
5,6,1,18,0.07894316,0.0024009997,4.837947,0.016911076,0.28096825,-0.030417612
5,6,2,18,0.07888755,0.0024009997,4.83858,0.01758544,0.28086928,-0.03054755
5,6,3,18,0.07885858,0.0024009997,4.8393745,0.017518604,0.2808177,-0.030659579
5,6,4,18,0.07884112,0.0024009997,4.8403196,0.017440947,0.2807866,-0.030722925
5,6,5,18,0.07881907,0.0024009997,4.8414035,0.01737386,0.28074732,-0.03074529
5,6,6,18,0.07879877,0.0024009997,4.8426156,0.017284144,0.28071117,-0.030725291
5,6,7,18,0.07876546,0.0024009997,4.843849,0.014019987,0.28065184,-0.030691281
5,6,8,18,0.078764126,0.0024009997,4.845155,0.015116836,0.28064948,-0.030567875
5,6,9,18,0.07871535,0.0024009997,4.846538,0.015714403,0.28056255,-0.03044085
5,6,10,18,0.078710005,0.0024009997,4.847953,0.014754037,0.28055304,-0.030267993
5,7,1,18,0.08317853,0.0024009997,4.8492827,0.012139609,0.28840688,-0.018549478
5,7,2,18,0.08316042,0.0024009997,4.850536,0.012139151,0.2883755,-0.018361958
5,7,3,18,0.083140925,0.0024009997,4.851709,0.011793265,0.28834167,-0.018129142
5,7,4,18,0.083117574,0.0024009997,4.85281,0.011787891,0.2883012,-0.017897505
5,7,5,18,0.0830991,0.0024009997,4.853845,0.0117277065,0.28826913,-0.017713094
5,7,6,18,0.08308279,0.0024009997,4.8548203,0.0116969915,0.28824085,-0.017496776
5,7,7,18,0.08307862,0.0024009997,4.8557386,0.01159806,0.28823364,-0.01731972
5,7,8,18,0.083066426,0.0024009997,4.856605,0.011533115,0.28821248,-0.017124642
5,7,9,18,0.08305455,0.0024009997,4.8574057,0.011679268,0.28819185,-0.016937453
5,7,10,18,0.08302301,0.0024009997,4.8581467,0.011224566,0.28813714,-0.016797082
5,8,1,18,0.08132753,0.0024009997,4.858699,0.010998498,0.28517982,9.7863e-5
5,8,2,18,0.08132465,0.0024009997,4.85908,0.010958561,0.2851748,0.00027102412
5,8,3,18,0.08131937,0.0024009997,4.8593082,0.010392809,0.28516552,0.0004201387
5,8,4,18,0.08129603,0.0024009997,4.8593955,0.010217569,0.28512457,0.0006048198
5,8,5,18,0.08127919,0.0024009997,4.8593483,0.010386887,0.28509507,0.00073142245
5,8,6,18,0.08127848,0.0024009997,4.8591623,0.010576147,0.2850938,0.0008269055
5,8,7,18,0.08128457,0.0024009997,4.8588805,0.008735475,0.28510448,0.0008511146
5,8,8,18,0.081219055,0.0024009997,4.8584666,0.011071048,0.28498957,0.0010269026
5,8,9,18,0.081137896,0.0024009997,4.857975,0.008457071,0.28484714,0.0010445714
5,8,10,18,0.08110658,0.0024009997,4.85736,0.011250083,0.28479218,0.0010874729
5,9,1,18,0.08788447,0.0024009997,4.856646,0.010621542,0.29645315,0.0033610687
5,9,2,18,0.08787135,0.0024009997,4.855842,0.010524455,0.29643103,0.0032975462
5,9,3,18,0.08784761,0.0024009997,4.854977,0.010489835,0.29639098,0.0031941293
5,9,4,18,0.08782496,0.0024009997,4.854048,0.010324502,0.29635277,0.00307948
5,9,5,18,0.08781371,0.0024009997,4.853053,0.010222915,0.2963338,0.0030305248
5,9,6,18,0.08705332,0.0024009997,4.85201,0.009766275,0.295048,0.0027262846
5,9,7,18,0.087004066,0.0024009997,4.850918,0.009951173,0.29496452,0.0024428573
5,9,8,18,0.08697003,0.0024009997,4.849797,0.009875969,0.29490682,0.002238559
5,9,9,18,0.08694956,0.0024009997,4.848647,0.009510409,0.2948721,0.001995065
5,9,10,18,0.08692423,0.0024009997,4.8474746,0.009404208,0.29482916,0.0017045453
5,10,1,18,0.0883892,0.0024009997,4.846405,0.009270285,0.29730323,-0.008966081
5,10,2,18,0.088397525,0.0024009997,4.8454304,0.009035437,0.2973172,-0.009259295
5,10,3,18,0.08837495,0.0024009997,4.8445473,0.009209118,0.29727924,-0.0094834315
5,10,4,18,0.08837694,0.0024009997,4.843752,0.00920099,0.2972826,-0.00977573
5,10,5,18,0.08837272,0.0024009997,4.8430386,0.009166564,0.2972755,-0.010022015
5,10,6,18,0.088359624,0.0024009997,4.8424025,0.009142573,0.29725346,-0.010214221
5,10,7,18,0.08835088,0.0024009997,4.841839,0.009113208,0.29723877,-0.010390257
5,10,8,18,0.08834491,0.0024009997,4.841343,0.009061644,0.29722872,-0.010546823
5,10,9,18,0.088337794,0.0024009997,4.8409085,0.008979073,0.29721674,-0.010681749
5,10,10,18,0.08832438,0.0024009997,4.8405304,0.008962623,0.29719418,-0.010818236
