# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:38.242
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
4,1,3,16,0.06933869,0.0034299996,4.5240235,0.029271174,0.2633224,-0.06237295
4,1,4,16,0.069198854,0.0034299996,4.527346,0.02913371,0.26305676,-0.06241851
4,1,5,16,0.06910395,0.0034299996,4.5308175,0.0288792,0.2628763,-0.062449995
4,1,6,16,0.06895643,0.0034299996,4.5344286,0.028381202,0.26259556,-0.06260799
4,1,7,16,0.06882183,0.0034299996,4.538182,0.028405393,0.26233914,-0.06271631
4,1,8,16,0.068740554,0.0034299996,4.542068,0.028150197,0.2621842,-0.06281509
4,1,9,16,0.06862403,0.0034299996,4.546078,0.027910752,0.26196188,-0.06285053
4,1,10,16,0.06852471,0.0034299996,4.5501995,0.027662719,0.26177225,-0.06286936
4,2,1,16,0.06848255,0.0034299996,4.554299,0.023701893,0.2616917,-0.052684445
4,2,2,16,0.068419494,0.0034299996,4.5583735,0.023513857,0.2615712,-0.052553978
4,2,3,16,0.06834029,0.0034299996,4.562417,0.023296835,0.26141974,-0.05223809
4,2,4,16,0.06825012,0.0034299996,4.5664263,0.02309034,0.26124725,-0.05184558
4,2,5,16,0.068158135,0.0034299996,4.5703983,0.022852436,0.26107112,-0.051324647
4,2,6,16,0.06807377,0.0034299996,4.574327,0.022637976,0.2609095,-0.050712615
4,2,7,16,0.067995615,0.0034299996,4.57821,0.02243098,0.26075968,-0.05005194
4,2,8,16,0.067919485,0.0034299996,4.582048,0.02224801,0.26061368,-0.049343422
4,2,9,16,0.06782664,0.0034299996,4.5858383,0.022039568,0.2604355,-0.048537407
4,2,10,16,0.067741275,0.0034299996,4.5895786,0.021823872,0.26027155,-0.047665264
4,3,1,16,0.0710119,0.0034299996,4.5931396,0.019681664,0.2664806,-0.036829896
4,3,2,16,0.07092628,0.0034299996,4.5965314,0.019499114,0.26631987,-0.035967734
4,3,3,16,0.07098403,0.0034299996,4.5997624,0.019346748,0.2664283,-0.03506077
4,3,4,16,0.07086171,0.0034299996,4.602824,0.019239167,0.26619864,-0.03411394
4,3,5,16,0.07080641,0.0034299996,4.6057363,0.019010484,0.26609474,-0.033247087
4,3,6,16,0.070748016,0.0034299996,4.608502,0.018897172,0.26598498,-0.03239263
4,3,7,16,0.07069619,0.0034299996,4.6111245,0.018764924,0.26588756,-0.03163469
4,3,8,16,0.07063854,0.0034299996,4.6136093,0.018629456,0.2657791,-0.03090395
4,3,9,16,0.07060323,0.0034299996,4.6159625,0.018528592,0.26571268,-0.030299813
4,3,10,16,0.07056989,0.0034299996,4.618191,0.018426962,0.26564994,-0.029800512
4,4,1,16,0.0809166,0.0034299996,4.6202097,0.017462818,0.28445843,-0.021717837
4,4,2,16,0.08086343,0.0034299996,4.622039,0.01740537,0.28436497,-0.0213647
4,4,3,16,0.080807045,0.0034299996,4.623698,0.01727524,0.2842658,-0.021041855
4,4,4,16,0.08076327,0.0034299996,4.625158,0.018465623,0.2841888,-0.020888697
4,4,5,16,0.08075966,0.0034299996,4.6264424,0.0184161,0.28418243,-0.02094741
4,4,6,16,0.08070834,0.0034299996,4.627627,0.016998868,0.28409213,-0.02091536
4,4,7,16,0.080657646,0.0034299996,4.6287284,0.016878331,0.2840029,-0.020902306
4,4,8,16,0.080611795,0.0034299996,4.6297626,0.01746356,0.28392217,-0.021034405
4,4,9,16,0.0805552,0.0034299996,4.6307497,0.016627824,0.28382248,-0.021106306
4,4,10,16,0.080625944,0.0034299996,4.6317024,0.016503297,0.28394708,-0.021211807
4,5,1,16,0.074401125,0.0034299996,4.632609,0.0164121,0.2727657,-0.019933084
4,5,2,16,0.0743783,0.0034299996,4.6334734,0.016308984,0.27272385,-0.019948957
4,5,3,16,0.07432487,0.0034299996,4.6343007,0.016200045,0.27262586,-0.01990624
4,5,4,16,0.07431395,0.0034299996,4.6350946,0.01610329,0.27260587,-0.019921191
4,5,5,16,0.07426044,0.0034299996,4.635861,0.015985852,0.2725077,-0.019850835
4,5,6,16,0.07424748,0.0034299996,4.6366,0.015914548,0.27248392,-0.01981135
4,5,7,16,0.07419128,0.0034299996,4.6373115,0.015824756,0.27238077,-0.019655317
4,5,8,16,0.07411655,0.0034299996,4.6379876,0.01570871,0.27224356,-0.019504664
4,5,9,16,0.074076444,0.0034299996,4.638627,0.015607201,0.2721699,-0.01942251
4,5,10,16,0.07402482,0.0034299996,4.6392345,0.015481519,0.27207503,-0.019302104
4,6,1,16,0.06627852,0.0034299996,4.6398935,0.01743216,0.25744614,-0.0282338
4,6,2,16,0.066217706,0.0034299996,4.6405954,0.017332012,0.257328,-0.028158717
4,6,3,16,0.066167116,0.0034299996,4.6413393,0.017233623,0.2572297,-0.028123092
4,6,4,16,0.06617353,0.0034299996,4.6421294,0.016918479,0.25724217,-0.0281677
4,6,5,16,0.06611603,0.0034299996,4.642965,0.017060487,0.25713038,-0.028232506
4,6,6,16,0.06608956,0.0034299996,4.6438494,0.016961353,0.25707892,-0.028286513
4,6,7,16,0.066034846,0.0034299996,4.64479,0.016634766,0.25697246,-0.028371997
4,6,8,16,0.06599973,0.0034299996,4.6457863,0.01676512,0.25690413,-0.02847138
4,6,9,16,0.06594556,0.0034299996,4.646841,0.016649611,0.25679868,-0.028544754
4,6,10,16,0.06589518,0.0034299996,4.6479554,0.01654985,0.25670055,-0.028604979
4,7,1,16,0.06303835,0.0034299996,4.649267,0.018655183,0.2510744,-0.037589513
4,7,2,16,0.06299924,0.0034299996,4.6507587,0.018574191,0.2509965,-0.03751858
4,7,3,16,0.06295234,0.0034299996,4.652411,0.01846968,0.25090304,-0.03736035
4,7,4,16,0.0629141,0.0034299996,4.6542063,0.018378016,0.25082684,-0.037124615
4,7,5,16,0.06286807,0.0034299996,4.6561294,0.018284712,0.25073507,-0.036793817
4,7,6,16,0.06282355,0.0034299996,4.658161,0.018160308,0.25064626,-0.036411233
4,7,7,16,0.0627788,0.0034299996,4.6602836,0.018040068,0.25055698,-0.035982482
4,7,8,16,0.06275785,0.0034299996,4.6624794,0.01791416,0.25051516,-0.035515938
4,7,9,16,0.06271008,0.0034299996,4.6647286,0.017759845,0.2504198,-0.03503835
4,7,10,16,0.06266968,0.0034299996,4.6670156,0.017663483,0.25033912,-0.034628026
4,8,1,16,0.061995324,0.0034299996,4.669333,0.018571394,0.2489886,-0.03701768
4,8,2,16,0.06193447,0.0034299996,4.671667,0.018445734,0.24886638,-0.036561303
4,8,3,16,0.06193712,0.0034299996,4.6740136,0.018408356,0.2488717,-0.03621823
4,8,4,16,0.0618922,0.0034299996,4.676361,0.018186549,0.24878143,-0.03584257
4,8,5,16,0.061850954,0.0034299996,4.678706,0.018091917,0.24869852,-0.035548374
4,8,6,16,0.061820183,0.0034299996,4.68105,0.018071705,0.24863665,-0.03528879
4,8,7,16,0.061772287,0.0034299996,4.6833906,0.01793913,0.24854031,-0.035032433
4,8,8,16,0.061724085,0.0034299996,4.6857347,0.017863978,0.24844332,-0.034778565
4,8,9,16,0.06160991,0.0034299996,4.6880784,0.01758846,0.24821344,-0.03454981
4,8,10,16,0.061627798,0.0034299996,4.690426,0.017478792,0.24824947,-0.03435974
4,9,1,16,0.06604092,0.0034299996,4.6926827,0.015257039,0.25698426,-0.027467785
4,9,2,16,0.06599981,0.0034299996,4.6948614,0.015104324,0.25690427,-0.027292594
4,9,3,16,0.06595634,0.0034299996,4.6969757,0.015033974,0.25681967,-0.027158378
4,9,4,16,0.06591705,0.0034299996,4.6990366,0.01491167,0.25674316,-0.027003765
4,9,5,16,0.06586065,0.0034299996,4.7010536,0.014785496,0.2566333,-0.026879877
4,9,6,16,0.06582056,0.0034299996,4.7030354,0.014679729,0.25655517,-0.026730198
4,9,7,16,0.06578246,0.0034299996,4.704986,0.014565543,0.2564809,-0.026566885
4,9,8,16,0.065756954,0.0034299996,4.706911,0.0144664645,0.2564312,-0.026455369
4,9,9,16,0.06571762,0.0034299996,4.7088137,0.014363578,0.25635448,-0.02621671
4,9,10,16,0.06567866,0.0034299996,4.710695,0.014256029,0.25627849,-0.025994204
4,10,1,16,0.067160144,0.0034299996,4.712413,0.011977773,0.25915274,-0.013516551
4,10,2,16,0.06716105,0.0034299996,4.7139807,0.011902575,0.2591545,-0.013276377
4,10,3,16,0.06713721,0.0034299996,4.7154074,0.011771567,0.25910848,-0.013050432
4,10,4,16,0.06714582,0.0034299996,4.716703,0.011710177,0.2591251,-0.012830799
4,10,5,16,0.06712787,0.0034299996,4.717878,0.011694506,0.25909045,-0.012578502
4,10,6,16,0.067091554,0.0034299996,4.718938,0.011526656,0.2590204,-0.012186864
4,10,7,16,0.06701998,0.0034299996,4.7198896,0.011434439,0.25888216,-0.011851426
4,10,8,16,0.06701287,0.0034299996,4.7207375,0.011368402,0.25886843,-0.011690638
4,10,9,16,0.066984996,0.0034299996,4.721488,0.011287727,0.2588146,-0.011497087
4,10,10,16,0.066968486,0.0034299996,4.722146,0.011208593,0.2587827,-0.011368612
5,1,1,18,0.08015515,0.0024009997,4.7227345,0.019166451,0.28311685,-0.033197332
5,1,2,18,0.080135696,0.0024009997,4.723465,0.019781427,0.2830825,-0.033244416
5,1,3,18,0.08011963,0.0024009997,4.72431,0.018966878,0.2830541,-0.033354405
5,1,4,18,0.08008618,0.0024009997,4.725271,0.018928977,0.28299502,-0.03354738
5,1,5,18,0.07996786,0.0024009997,4.726341,0.01866798,0.2827859,-0.033926927
5,1,6,18,0.07994267,0.0024009997,4.727534,0.019187361,0.28274137,-0.034212954
5,1,7,18,0.079951875,0.0024009997,4.728823,0.018315803,0.28275764,-0.034480836
5,1,8,18,0.07988488,0.0024009997,4.730203,0.01810436,0.28263915,-0.034744408
5,1,9,18,0.07983787,0.0024009997,4.731666,0.01784592,0.28255597,-0.035058547
5,1,10,18,0.079792224,0.0024009997,4.733208,0.017756041,0.28247517,-0.035336394
5,2,1,18,0.08450419,0.0024009997,4.7347097,0.014122119,0.29069602,-0.023200272
5,2,2,18,0.08448769,0.0024009997,4.736175,0.014002662,0.29066765,-0.02341107
5,2,3,18,0.084470235,0.0024009997,4.7376046,0.0139369825,0.29063764,-0.023578018
5,2,4,18,0.08445723,0.0024009997,4.7389994,0.013857618,0.29061526,-0.023702351
5,2,5,18,0.08445961,0.0024009997,4.740385,0.013716775,0.29061934,-0.023796132
5,2,6,18,0.08443102,0.0024009997,4.741759,0.013644013,0.29057017,-0.023800842
5,2,7,18,0.08443294,0.0024009997,4.7431207,0.013547518,0.29057345,-0.02375721
5,2,8,18,0.084432825,0.0024009997,4.744388,0.01451599,0.29057327,-0.023661204
5,2,9,18,0.084419966,0.0024009997,4.7455583,0.014361153,0.29055116,-0.023510572
5,2,10,18,0.08439567,0.0024009997,4.7466407,0.014238449,0.2905093,-0.023292914
5,3,1,18,0.086844236,0.0024009997,4.7475357,0.011708044,0.29469347,-0.006803845
5,3,2,18,0.08659637,0.0024009997,4.7481647,0.016981686,0.2942726,-0.0066018905
5,3,3,18,0.086577855,0.0024009997,4.748542,0.01759476,0.29424116,-0.0064282105
5,3,4,18,0.08682589,0.0024009997,4.748755,0.013386576,0.29466233,-0.006201084
5,3,5,18,0.08679483,0.0024009997,4.748846,0.012355265,0.29460964,-0.0059922216
5,3,6,18,0.08672027,0.0024009997,4.7488303,0.012198658,0.29448307,-0.005787636
5,3,7,18,0.08650105,0.0024009997,4.7487464,0.012862163,0.2941106,-0.0057667354
5,3,8,18,0.0864282,0.0024009997,4.7486205,0.012808815,0.29398674,-0.0055143223
5,3,9,18,0.086413085,0.0024009997,4.748403,0.012096098,0.29396102,-0.0053957207
5,3,10,18,0.08642421,0.0024009997,4.7481346,0.012009957,0.29397994,-0.0053477106
5,4,1,18,0.088177055,0.0024009997,4.747846,0.012732503,0.29694623,-0.006270404
5,4,2,18,0.08816094,0.0024009997,4.747535,0.012759749,0.29691908,-0.0061722053
5,4,3,18,0.088194646,0.0024009997,4.7472105,0.0124035105,0.29697582,-0.005997277
5,4,4,18,0.08816759,0.0024009997,4.746869,0.012273078,0.29693028,-0.005831213
5,4,5,18,0.08814548,0.0024009997,4.7465096,0.012135033,0.29689303,-0.0055578
5,4,6,18,0.08812273,0.0024009997,4.7461376,0.012041649,0.29685473,-0.0053694067
5,4,7,18,0.08742951,0.0024009997,4.7457385,0.011930635,0.2956848,-0.005151323
5,4,8,18,0.08740488,0.0024009997,4.7453127,0.0117211975,0.29564315,-0.004932091
5,4,9,18,0.08738551,0.0024009997,4.744857,0.011598659,0.2956104,-0.004855904
5,4,10,18,0.087358795,0.0024009997,4.744369,0.011602283,0.29556522,-0.0047545517
5,5,1,18,0.08068297,0.0024009997,4.7439694,0.01292088,0.28404748,-0.019248791
5,5,2,18,0.08068294,0.0024009997,4.743651,0.013014945,0.28404742,-0.019226452
5,5,3,18,0.080672026,0.0024009997,4.7434072,0.01305486,0.2840282,-0.019329414
5,5,4,18,0.08051742,0.0024009997,4.7432103,0.012229147,0.28375593,-0.019392127
5,5,5,18,0.08049009,0.0024009997,4.743079,0.012855364,0.28370777,-0.019566856
5,5,6,18,0.08047859,0.0024009997,4.743015,0.012874241,0.2836875,-0.019731397
5,5,7,18,0.080463074,0.0024009997,4.7430162,0.012847548,0.28366014,-0.019968014
5,5,8,18,0.080455765,0.0024009997,4.743085,0.012775686,0.28364727,-0.020171052
5,5,9,18,0.080439836,0.0024009997,4.7432213,0.0127459075,0.28361917,-0.02041402
5,5,10,18,0.0804202,0.0024009997,4.743425,0.012695497,0.28358456,-0.020638756
5,6,1,18,0.07816874,0.0024009997,4.743745,0.01407324,0.27958673,-0.028543258
5,6,2,18,0.0781536,0.0024009997,4.7441792,0.014067817,0.27955967,-0.028715698
5,6,3,18,0.07814555,0.0024009997,4.7447243,0.014107998,0.27954525,-0.028903482
5,6,4,18,0.07813426,0.0024009997,4.745372,0.013960299,0.27952507,-0.029021854
5,6,5,18,0.07812153,0.0024009997,4.7461905,0.01608643,0.27950227,-0.029079035
5,6,6,18,0.07810194,0.0024009997,4.747164,0.01590034,0.27946725,-0.029072603
5,6,7,18,0.078090794,0.0024009997,4.7482777,0.015830945,0.2794473,-0.029039966
5,6,8,18,0.07802385,0.0024009997,4.7494392,0.013457172,0.2793275,-0.029005498
5,6,9,18,0.07799431,0.0024009997,4.750642,0.013331227,0.2792746,-0.02885023
5,6,10,18,0.077963464,0.0024009997,4.751883,0.013390552,0.2792194,-0.02866357
5,7,1,18,0.082533054,0.0024009997,4.753051,0.010559847,0.28728566,-0.017065756
5,7,2,18,0.08249716,0.0024009997,4.7541485,0.010434835,0.2872232,-0.016843285
5,7,3,18,0.08249602,0.0024009997,4.7551804,0.010776162,0.2872212,-0.016631236
5,7,4,18,0.082481906,0.0024009997,4.7561784,0.011362313,0.28719664,-0.016422236
5,7,5,18,0.08246636,0.0024009997,4.7571454,0.011359015,0.28716955,-0.016205378
5,7,6,18,0.08245105,0.0024009997,4.758083,0.011216248,0.2871429,-0.01599479
5,7,7,18,0.08243475,0.0024009997,4.7589912,0.011114707,0.28711453,-0.015787054
5,7,8,18,0.08241752,0.0024009997,4.7598724,0.011033871,0.28708452,-0.015607077
5,7,9,18,0.08243517,0.0024009997,4.7607265,0.010951823,0.28711525,-0.015429056
5,7,10,18,0.08242169,0.0024009997,4.76147,0.009838318,0.2870918,-0.015236985
5,8,1,18,0.080806926,0.0024009997,4.7620378,0.008816892,0.28426558,0.0017819735
5,8,2,18,0.08080623,0.0024009997,4.762445,0.00878095,0.2842644,0.0019520563
5,8,3,18,0.08079128,0.0024009997,4.762713,0.00853347,0.28423807,0.002124415
5,8,4,18,0.08076388,0.0024009997,4.7628584,0.008161876,0.28418985,0.0022513464
5,8,5,18,0.080748685,0.0024009997,4.762855,0.0096653495,0.28416312,0.0024003687
5,8,6,18,0.080739975,0.0024009997,4.7627134,0.00960316,0.2841478,0.0025107132
5,8,7,18,0.08072078,0.0024009997,4.7624326,0.010476349,0.28411403,0.002635701
5,8,8,18,0.08070455,0.0024009997,4.762069,0.007883509,0.28408545,0.002708549
5,8,9,18,0.080698416,0.0024009997,4.7615867,0.00953633,0.28407466,0.00265353
5,8,10,18,0.08065327,0.0024009997,4.7610044,0.009278039,0.2839952,0.0027295025
5,9,1,18,0.08737346,0.0024009997,4.7603045,0.010144982,0.29559,0.005011326
5,9,2,18,0.087379664,0.0024009997,4.7595,0.010068335,0.2956005,0.005009958
5,9,3,18,0.087357394,0.0024009997,4.7585974,0.010048176,0.29556283,0.004889687
5,9,4,18,0.087332465,0.0024009997,4.757608,0.009947998,0.29552066,0.0047328514
5,9,5,18,0.087313235,0.0024009997,4.7565427,0.00976229,0.29548812,0.004535208
5,9,6,18,0.08727972,0.0024009997,4.7554216,0.009399606,0.2954314,0.0043184957
5,9,7,18,0.08725117,0.0024009997,4.7542486,0.00929654,0.2953831,0.004075987
5,9,8,18,0.08652108,0.0024009997,4.7530394,0.009265582,0.29414466,0.0037491713
5,9,9,18,0.08648837,0.0024009997,4.7518096,0.009019522,0.29408905,0.003331607
5,9,10,18,0.08648738,0.0024009997,4.750556,0.008962992,0.29408738,0.002836314
5,10,1,18,0.08780944,0.0024009997,4.74941,0.008353492,0.29632658,-0.0076025627
5,10,2,18,0.08781201,0.0024009997,4.748365,0.008326281,0.2963309,-0.007941407
5,10,3,18,0.08782298,0.0024009997,4.747416,0.008463517,0.29634944,-0.00826756
5,10,4,18,0.08780729,0.0024009997,4.746563,0.008197788,0.29632294,-0.008554479
5,10,5,18,0.08781169,0.0024009997,4.7457914,0.008169581,0.2963304,-0.008788599
5,10,6,18,0.08779768,0.0024009997,4.7450957,0.008207274,0.29630673,-0.008981018
5,10,7,18,0.0877964,0.0024009997,4.7444906,0.00818576,0.29630458,-0.009200184
5,10,8,18,0.08780498,0.0024009997,4.743908,0.008487824,0.29631904,-0.009360279
5,10,9,18,0.08778953,0.0024009997,4.743396,0.0079476,0.296293,-0.009479904
5,10,10,18,0.08781442,0.0024009997,4.742952,0.008059051,0.29633498,-0.009566149
